company,ticker,year,acsi_score,glassdoor_overall,glassdoor_worklife,glassdoor_review_count,revenue,log_revenue,capex,capex_intensity,sga,sga_intensity,assets,log_assets,employees,log_employees,net_income,net_margin,rev_per_employee,real_revenue,K_x_W,ecom_share_pct,cpi,retail_turnover_rate,retail_avg_wage,cap_software_gross,cap_software_net,intangibles_net,rd_expense,emp_liab_current,cap_software_gross_rev,intangibles_net_rev,emp_liab_current_rev,tech_K_rev
Amazon,AMZN,2008,,,,,19166000000.0,23.6764,333000000.0,0.0174,,,8314000000.0,22.8412,,,645000000.0,0.0337,,23044610732.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Amazon,AMZN,2009,,,,,4889000000.0,22.3103,373000000.0,0.0763,,,13813000000.0,23.3489,,,177000000.0,0.0362,,5897287891.0,,3.97,214.56,4.06,13.0,,,,,,,,,
Amazon,AMZN,2010,87.0,,,,7131000000.0,22.6877,979000000.0,0.1373,,,18797000000.0,23.657,,,299000000.0,0.0419,,8462830658.0,,4.45,218.08,3.85,13.25,,,,,,,,,
Amazon,AMZN,2011,86.0,,,,9857000000.0,23.0114,1811000000.0,0.1837,,,25278000000.0,23.9532,,,201000000.0,0.0204,,11342211320.0,,4.88,224.92,3.87,13.5,623000000.0,,,,,0.063204,,,0.063204
Amazon,AMZN,2012,85.0,3.4,,2000.0,9857000000.0,23.0114,3785000000.0,0.384,,,32555000000.0,24.2062,,,201000000.0,0.0204,,11111503855.0,1.3056,5.4,229.59,3.92,13.81,866000000.0,,,,,0.087856,,,0.087856
Amazon,AMZN,2013,88.0,3.4,,2500.0,16070000000.0,23.5002,3444000000.0,0.2143,,,40159000000.0,24.4161,,,82000000.0,0.0051,,17853945911.0,0.7286,5.85,232.95,4.16,14.01,1100000000.0,,,,,0.068451,,,0.068451
Amazon,AMZN,2014,86.0,3.4,,3000.0,19741000000.0,23.706,4893000000.0,0.2479,,,54505000000.0,24.7216,,,108000000.0,0.0055,,21583170877.0,0.8429,6.4,236.72,4.67,14.37,1300000000.0,,,,,0.065853,,,0.065853
Amazon,AMZN,2015,83.0,3.4,,3500.0,22717000000.0,23.8464,4589000000.0,0.202,,,65444000000.0,24.9045,,,-57000000.0,-0.0025,,24807539114.0,0.6868,7.12,237.0,4.75,14.8,1400000000.0,,,,,0.061628,,,0.061628
Amazon,AMZN,2016,83.0,3.4,,4000.0,29128000000.0,24.095,6737000000.0,0.2313,,,83402000000.0,25.1469,,,513000000.0,0.0176,,31409598267.0,0.7864,7.92,240.01,4.54,15.03,1400000000.0,,854000000.0,,,0.048064,0.029319,,0.048064
Amazon,AMZN,2017,82.0,3.4,,4500.0,35714000000.0,24.2988,,,,,131310000000.0,25.6008,,,724000000.0,0.0203,,37708633894.0,,8.78,245.12,4.51,15.3,1100000000.0,,3371000000.0,,,0.0308,0.094389,,0.0308
