company,ticker,year,acsi_score,industry
Walmart,WMT,2010,71,Department and Discount Stores
Walmart,WMT,2011,71,Department and Discount Stores
Walmart,WMT,2012,71,Department and Discount Stores
Walmart,WMT,2013,72,Department and Discount Stores
Walmart,WMT,2014,72,Department and Discount Stores
Walmart,WMT,2015,68,Department and Discount Stores
Walmart,WMT,2016,72,Department and Discount Stores
Walmart,WMT,2017,72,Department and Discount Stores
Walmart,WMT,2018,73,Department and Discount Stores
Walmart,WMT,2019,74,Department and Discount Stores
Walmart,WMT,2020,75,Department and Discount Stores
Walmart,WMT,2021,75,Department and Discount Stores
Walmart,WMT,2022,73,Department and Discount Stores
Walmart,WMT,2023,73,Department and Discount Stores
Target,TGT,2010,77,Department and Discount Stores
Target,TGT,2011,77,Department and Discount Stores
Target,TGT,2012,78,Department and Discount Stores
Target,TGT,2013,79,Department and Discount Stores
Target,TGT,2014,77,Department and Discount Stores
Target,TGT,2015,78,Department and Discount Stores
Target,TGT,2016,78,Department and Discount Stores
Target,TGT,2017,77,Department and Discount Stores
Target,TGT,2018,77,Department and Discount Stores
Target,TGT,2019,77,Department and Discount Stores
Target,TGT,2020,78,Department and Discount Stores
Target,TGT,2021,77,Department and Discount Stores
Target,TGT,2022,77,Department and Discount Stores
Target,TGT,2023,78,Department and Discount Stores
Costco,COST,2010,82,Department and Discount Stores
Costco,COST,2011,83,Department and Discount Stores
Costco,COST,2012,84,Department and Discount Stores
Costco,COST,2013,83,Department and Discount Stores
Costco,COST,2014,84,Department and Discount Stores
Costco,COST,2015,83,Department and Discount Stores
Costco,COST,2016,83,Department and Discount Stores
Costco,COST,2017,82,Department and Discount Stores
Costco,COST,2018,83,Department and Discount Stores
Costco,COST,2019,83,Department and Discount Stores
Costco,COST,2020,82,Department and Discount Stores
Costco,COST,2021,81,Department and Discount Stores
Costco,COST,2022,81,Department and Discount Stores
Costco,COST,2023,82,Department and Discount Stores
Nordstrom,JWN,2010,80,Department and Discount Stores
Nordstrom,JWN,2011,81,Department and Discount Stores
Nordstrom,JWN,2012,82,Department and Discount Stores
Nordstrom,JWN,2013,81,Department and Discount Stores
Nordstrom,JWN,2014,80,Department and Discount Stores
Nordstrom,JWN,2015,80,Department and Discount Stores
Nordstrom,JWN,2016,81,Department and Discount Stores
Nordstrom,JWN,2017,81,Department and Discount Stores
Nordstrom,JWN,2018,81,Department and Discount Stores
Nordstrom,JWN,2019,79,Department and Discount Stores
Nordstrom,JWN,2020,78,Department and Discount Stores
Nordstrom,JWN,2021,77,Department and Discount Stores
Nordstrom,JWN,2022,77,Department and Discount Stores
Nordstrom,JWN,2023,76,Department and Discount Stores
Macy's,M,2010,76,Department and Discount Stores
Macy's,M,2011,76,Department and Discount Stores
Macy's,M,2012,77,Department and Discount Stores
Macy's,M,2013,77,Department and Discount Stores
Macy's,M,2014,76,Department and Discount Stores
Macy's,M,2015,76,Department and Discount Stores
Macy's,M,2016,77,Department and Discount Stores
Macy's,M,2017,76,Department and Discount Stores
Macy's,M,2018,76,Department and Discount Stores
Macy's,M,2019,76,Department and Discount Stores
Macy's,M,2020,75,Department and Discount Stores
Macy's,M,2021,76,Department and Discount Stores
Macy's,M,2022,75,Department and Discount Stores
Macy's,M,2023,74,Department and Discount Stores
Home Depot,HD,2010,76,Specialty Retail Stores
Home Depot,HD,2011,77,Specialty Retail Stores
Home Depot,HD,2012,78,Specialty Retail Stores
Home Depot,HD,2013,78,Specialty Retail Stores
Home Depot,HD,2014,78,Specialty Retail Stores
Home Depot,HD,2015,77,Specialty Retail Stores
Home Depot,HD,2016,78,Specialty Retail Stores
Home Depot,HD,2017,77,Specialty Retail Stores
Home Depot,HD,2018,78,Specialty Retail Stores
Home Depot,HD,2019,78,Specialty Retail Stores
Home Depot,HD,2020,76,Specialty Retail Stores
Home Depot,HD,2021,75,Specialty Retail Stores
Home Depot,HD,2022,74,Specialty Retail Stores
Home Depot,HD,2023,73,Specialty Retail Stores
Lowe's,LOW,2010,78,Specialty Retail Stores
Lowe's,LOW,2011,77,Specialty Retail Stores
Lowe's,LOW,2012,78,Specialty Retail Stores
Lowe's,LOW,2013,79,Specialty Retail Stores
Lowe's,LOW,2014,78,Specialty Retail Stores
Lowe's,LOW,2015,78,Specialty Retail Stores
Lowe's,LOW,2016,78,Specialty Retail Stores
Lowe's,LOW,2017,78,Specialty Retail Stores
Lowe's,LOW,2018,78,Specialty Retail Stores
Lowe's,LOW,2019,79,Specialty Retail Stores
Lowe's,LOW,2020,78,Specialty Retail Stores
Lowe's,LOW,2021,76,Specialty Retail Stores
Lowe's,LOW,2022,76,Specialty Retail Stores
Lowe's,LOW,2023,75,Specialty Retail Stores
Best Buy,BBY,2010,74,Specialty Retail Stores
Best Buy,BBY,2011,74,Specialty Retail Stores
Best Buy,BBY,2012,73,Specialty Retail Stores
Best Buy,BBY,2013,74,Specialty Retail Stores
Best Buy,BBY,2014,76,Specialty Retail Stores
Best Buy,BBY,2015,77,Specialty Retail Stores
Best Buy,BBY,2016,78,Specialty Retail Stores
Best Buy,BBY,2017,78,Specialty Retail Stores
Best Buy,BBY,2018,78,Specialty Retail Stores
Best Buy,BBY,2019,79,Specialty Retail Stores
Best Buy,BBY,2020,79,Specialty Retail Stores
