company,ticker,cik,year,revenue,capex,sga,assets,employees,net_income,capex_intensity,sga_intensity
Amazon,AMZN,1018724,2008,19166000000,333000000,,8314000000,,645000000,0.0174,
Amazon,AMZN,1018724,2009,4889000000,373000000,,13813000000,,177000000,0.0763,
Amazon,AMZN,1018724,2010,7131000000,979000000,,18797000000,,299000000,0.1373,
Amazon,AMZN,1018724,2011,9857000000,1811000000,,25278000000,,201000000,0.1837,
Amazon,AMZN,1018724,2012,9857000000,3785000000,,32555000000,,201000000,0.384,
Amazon,AMZN,1018724,2013,16070000000,3444000000,,40159000000,,82000000,0.2143,
Amazon,AMZN,1018724,2014,19741000000,4893000000,,54505000000,,108000000,0.2479,
Amazon,AMZN,1018724,2015,22717000000,4589000000,,65444000000,,-57000000,0.202,
Amazon,AMZN,1018724,2016,29128000000,6737000000,,83402000000,,513000000,0.2313,
Amazon,AMZN,1018724,2017,35714000000,,,131310000000,,724000000,,
Amazon,AMZN,1018724,2018,51042000000,,,162648000000,,1629000000,,
Amazon,AMZN,1018724,2019,59700000000,,,225248000000,,3561000000,,
Amazon,AMZN,1018724,2020,75452000000,,,321195000000,,2535000000,,
Amazon,AMZN,1018724,2021,469822000000,,,420549000000,,33364000000,,
Amazon,AMZN,1018724,2022,513983000000,,,462675000000,,-2722000000,,
Amazon,AMZN,1018724,2023,574785000000,,,527854000000,,30425000000,,
Amazon,AMZN,1018724,2024,637959000000,,,624894000000,,59248000000,,
Best Buy,BBY,764478,2008,40023000000,797000000,7385000000,,,1407000000,0.0199,0.1845
Best Buy,BBY,764478,2009,45015000000,1303000000,8984000000,15826000000,,1003000000,0.0289,0.1996
Best Buy,BBY,764478,2010,49694000000,615000000,9873000000,18302000000,,1317000000,0.0124,0.1987
Best Buy,BBY,764478,2011,249000000,744000000,10325000000,17849000000,,-33000000,2.988,41.4659
Best Buy,BBY,764478,2012,189000000,709000000,7986000000,16005000000,,-1425000000,3.7513,42.254
Best Buy,BBY,764478,2013,39827000000,705000000,8181000000,16787000000,,-441000000,0.0177,0.2054
Best Buy,BBY,764478,2014,42410000000,547000000,8391000000,14013000000,,532000000,0.0129,0.1979
Best Buy,BBY,764478,2015,40339000000,561000000,7592000000,15256000000,,1233000000,0.0139,0.1882
Best Buy,BBY,764478,2016,39528000000,649000000,7618000000,13519000000,,897000000,0.0164,0.1927
Best Buy,BBY,764478,2017,39403000000,582000000,7547000000,13856000000,,1228000000,0.0148,0.1915
Best Buy,BBY,764478,2018,42151000000,688000000,8023000000,13049000000,,1000000000,0.0163,0.1903
Best Buy,BBY,764478,2019,42879000000,819000000,8015000000,12901000000,,1464000000,0.0191,0.1869
Best Buy,BBY,764478,2020,43638000000,743000000,7998000000,15591000000,,1541000000,0.017,0.1833
Best Buy,BBY,764478,2021,47262000000,713000000,7928000000,19067000000,,1798000000,0.0151,0.1677
Best Buy,BBY,764478,2022,51761000000,737000000,8635000000,17504000000,,2454000000,0.0142,0.1668
Best Buy,BBY,764478,2023,46298000000,930000000,7970000000,15803000000,,1419000000,0.0201,0.1721
Best Buy,BBY,764478,2024,43452000000,795000000,7876000000,14967000000,,1241000000,0.0183,0.1813
Costco,COST,909832,2008,72483000000,1599000000,6954000000,20682000000,,1283000000,0.0221,0.0959
Costco,COST,909832,2009,16843000000,1250000000,1666000000,21979000000,,239000000,0.0742,0.0989
Costco,COST,909832,2010,18742000000,1055000000,1873000000,23815000000,,299000000,0.0563,0.0999
Costco,COST,909832,2011,20875000000,1290000000,2038000000,26761000000,,348000000,0.0618,0.0976
Costco,COST,909832,2012,22967000000,1480000000,2178000000,27140000000,,394000000,0.0644,0.0948
Costco,COST,909832,2013,24871000000,2083000000,2361000000,30283000000,,547000000,0.0838,0.0949
Costco,COST,909832,2014,26306000000,1993000000,2531000000,33024000000,,463000000,0.0758,0.0962
Costco,COST,909832,2015,27454000000,2393000000,2671000000,33440000000,,598000000,0.0872,0.0973
Costco,COST,909832,2016,28170000000,2649000000,2835000000,33163000000,,546000000,0.094,0.1006
Costco,COST,909832,2017,29766000000,2502000000,2980000000,36347000000,,515000000,0.0841,0.1001
Costco,COST,909832,2018,141576000000,2969000000,3234000000,40830000000,,701000000,0.021,0.0228
Costco,COST,909832,2019,152703000000,2998000000,3464000000,45400000000,,889000000,0.0196,0.0227
Costco,COST,909832,2020,166761000000,2810000000,3743000000,55556000000,,931000000,0.0169,0.0224
Costco,COST,909832,2021,195929000000,3588000000,18461000000,59268000000,,5007000000,0.0183,0.0942
Costco,COST,909832,2022,226954000000,3891000000,19779000000,64166000000,,5844000000,0.0171,0.0871
Costco,COST,909832,2023,242290000000,4323000000,21590000000,68994000000,,6292000000,0.0178,0.0891
Costco,COST,909832,2024,254453000000,4710000000,22810000000,69831000000,,7367000000,0.0185,0.0896
CVS,CVS,64803,2008,87472000000,2180000000,,60960000000,,3212000000,0.0249,
CVS,CVS,64803,2009,23394000000,2548000000,,61641000000,,739000000,0.1089,
CVS,CVS,64803,2010,23760000000,2005000000,,62169000000,,771000000,0.0844,
CVS,CVS,64803,2011,25695000000,1872000000,,64543000000,,,0.0729,
CVS,CVS,64803,2012,30798000000,2030000000,,65912000000,,,0.0659,
CVS,CVS,64803,2013,30751000000,1984000000,,71526000000,,,0.0645,
CVS,CVS,64803,2014,32689000000,2136000000,,74252000000,,4644000000,0.0653,
CVS,CVS,64803,2015,36332000000,2367000000,,93657000000,,1221000000,0.0651,
CVS,CVS,64803,2016,43215000000,2224000000,,94462000000,,1146000000,0.0515,
CVS,CVS,64803,2017,44514000000,1918000000,,95131000000,,952000000,0.0431,
CVS,CVS,64803,2018,45743000000,2037000000,,196456000000,,998000000,0.0445,
CVS,CVS,64803,2019,61646000000,2457000000,,216668000000,,1421000000,0.0399,
CVS,CVS,64803,2020,268706000000,2437000000,,230715000000,,7179000000,0.0091,
CVS,CVS,64803,2021,292111000000,2520000000,,232999000000,,7910000000,0.0086,
CVS,CVS,64803,2022,322467000000,2727000000,,228275000000,,4149000000,0.0085,
CVS,CVS,64803,2023,357776000000,3031000000,,249728000000,,8344000000,0.0085,
CVS,CVS,64803,2024,372809000000,2781000000,,253215000000,,4614000000,0.0075,
Dollar General,DG,34067,2009,164898000,3917000,,,,,0.0238,
Dollar General,DG,34067,2010,154739000,3527000,,201393000,,,0.0228,
Dollar General,DG,34067,2011,45574000,7726000,,213426000,,,0.1695,
Dollar General,DG,34067,2012,50212000,15647000,,235431000,,,0.3116,
Dollar General,DG,34067,2013,46270000,4366000,,228782000,,6459000,0.0944,
Dollar General,DG,34067,2014,46769000,1994000,,236985000,,1487000,0.0426,
Dollar General,DG,34067,2015,40819000,5433000,,182866000,,-2377000,0.1331,
Dollar General,DG,34067,2016,40532000,5719000,,162555000,,-413000,0.1411,
Dollar General,DG,34067,2017,38962000,6186000,,173083000,,-3020000,0.1588,
Dollar General,DG,34067,2018,67313000,45095000,,240418000,,3920000,0.6699,
Dollar General,DG,34067,2019,100135000,27210000,,277421000,,15170000,0.2717,
Dollar General,DG,34067,2020,73564000,13853000,,279645000,,4155000,0.1883,
Dollar General,DG,34067,2021,260115000,8659000,,864412000,,-202000,0.0333,
Dollar General,DG,34067,2022,654086000,18584000,,878978000,,12247000,0.0284,
Dollar General,DG,34067,2023,719188000,15974000,,884495000,,26259000,0.0222,
Dollar General,DG,34067,2024,642851000,17284000,,671337000,,-94452000,0.0269,
Dollar Tree,DLTR,935703,2009,4644900000,131300000,1226400000,,,229500000,0.0283,0.264
Dollar Tree,DLTR,935703,2010,5231200000,164800000,1344000000,2289700000,,320500000,0.0315,0.2569
Dollar Tree,DLTR,935703,2011,5882400000,178700000,1457600000,2380500000,,397300000,0.0304,0.2478
Dollar Tree,DLTR,935703,2012,6630500000,250100000,1596200000,2328600000,,488300000,0.0377,0.2407
Dollar Tree,DLTR,935703,2013,7394500000,312200000,1732600000,2752000000,,619300000,0.0422,0.2343
Dollar Tree,DLTR,935703,2014,7840300000,330100000,1819500000,2771900000,,596700000,0.0421,0.2321
Dollar Tree,DLTR,935703,2015,8602200000,325600000,1993800000,3567000000,,599200000,0.0379,0.2318
Dollar Tree,DLTR,935703,2016,15498400000,480500000,3607000000,15901200000,,282400000,0.031,0.2327
Dollar Tree,DLTR,935703,2017,20719200000,564700000,4689900000,15701600000,,896200000,0.0273,0.2264
Dollar Tree,DLTR,935703,2018,22245500000,632200000,5022800000,16332800000,,1714300000,0.0284,0.2258
Dollar Tree,DLTR,935703,2019,22823300000,817100000,7887000000,13501200000,,-1590800000,0.0358,0.3456
Dollar Tree,DLTR,935703,2020,23610800000,,5465500000,19574600000,,827000000,,0.2315
Dollar Tree,DLTR,935703,2021,25509300000,,5900400000,20696000000,,1341900000,,0.2313
Dollar Tree,DLTR,935703,2022,26321200000,,5925900000,21721800000,,1327900000,,0.2251
