company,ticker,country,year,revenue,capex,sga,assets,net_income,capex_intensity,sga_intensity
Primark/ABF,ABF.L,GB,2021,,,,,,,
Primark/ABF,ABF.L,GB,2021,,,,,,,
Primark/ABF,ABF.L,GB,2022,,,,,,,
Primark/ABF,ABF.L,GB,2023,19750000000.0,1073000000.0,2823000000.0,18844000000.0,1044000000.0,0.0543,0.1429
Primark/ABF,ABF.L,GB,2023,19750000000.0,1073000000.0,2823000000.0,18844000000.0,1044000000.0,0.0543,0.1429
Primark/ABF,ABF.L,GB,2024,20073000000.0,1184000000.0,3048000000.0,19014000000.0,1455000000.0,0.059,0.1518
Primark/ABF,ABF.L,GB,2025,19459000000.0,1234000000.0,3078000000.0,19291000000.0,1025000000.0,0.0634,0.1582
Ahold Delhaize,AD.AS,NL,2021,,,,,,,
Ahold Delhaize,AD.AS,NL,2022,86984000000.0,2490000000.0,20190000000.0,48555000000.0,2546000000.0,0.0286,0.2321
Ahold Delhaize,AD.AS,NL,2023,88734000000.0,2434000000.0,21422000000.0,47821000000.0,1874000000.0,0.0274,0.2414
Ahold Delhaize,AD.AS,NL,2024,89357000000.0,2299000000.0,21453000000.0,51842000000.0,1764000000.0,0.0257,0.2401
Ahold Delhaize,AD.AS,NL,2025,92352000000.0,2564000000.0,21432000000.0,49089000000.0,2264000000.0,0.0278,0.2321
Carrefour,CA.PA,FR,2021,,,2549000000.0,,,,
Carrefour,CA.PA,FR,2022,83088000000.0,1882000000.0,3254000000.0,56558000000.0,1348000000.0,0.0227,0.0392
Carrefour,CA.PA,FR,2023,84910000000.0,1974000000.0,3583000000.0,56171000000.0,1659000000.0,0.0232,0.0422
Carrefour,CA.PA,FR,2024,83453000000.0,1738000000.0,3428000000.0,57363000000.0,723000000.0,0.0208,0.0411
Carrefour,CA.PA,FR,2025,84024000000.0,1523000000.0,13904000000.0,55213000000.0,319000000.0,0.0181,0.1655
H&M,HM-B.ST,SE,2021,,,,,,,
H&M,HM-B.ST,SE,2022,223553000000.0,6011000000.0,105932000000.0,182048000000.0,3566000000.0,0.0269,0.4739
H&M,HM-B.ST,SE,2023,236035000000.0,8964000000.0,86486000000.0,181273000000.0,8745000000.0,0.038,0.3664
H&M,HM-B.ST,SE,2024,234478000000.0,11448000000.0,107915000000.0,180214000000.0,11621000000.0,0.0488,0.4602
H&M,HM-B.ST,SE,2025,228285000000.0,10679000000.0,103292000000.0,170273000000.0,12158000000.0,0.0468,0.4525
Inditex,ITX.MC,ES,2022,,,3030000000.0,,,,
Inditex,ITX.MC,ES,2023,32569000000.0,1415000000.0,3105000000.0,29983000000.0,4130000000.0,0.0434,0.0953
Inditex,ITX.MC,ES,2024,35947000000.0,1872000000.0,3368000000.0,32735000000.0,5381000000.0,0.0521,0.0937
Inditex,ITX.MC,ES,2025,38631875000.0,2671848000.0,3712000000.0,34714000000.0,5866133000.0,0.0692,0.0961
JD Sports,JD.L,GB,2022,8563000000.0,242200000.0,3221500000.0,7153000000.0,369700000.0,0.0283,0.3762
JD Sports,JD.L,GB,2023,10125000000.0,346500000.0,3850800000.0,8110600000.0,188300000.0,0.0342,0.3803
JD Sports,JD.L,GB,2024,10542000000.0,530000000.0,4057000000.0,8048000000.0,539000000.0,0.0503,0.3848
JD Sports,JD.L,GB,2025,11458000000.0,515000000.0,4453000000.0,9954000000.0,490000000.0,0.0449,0.3886
Marks & Spencer,MKS.L,GB,2022,10885100000.0,257400000.0,770600000.0,9443400000.0,306600000.0,0.0236,0.0708
Marks & Spencer,MKS.L,GB,2023,11931300000.0,410300000.0,1009900000.0,9097800000.0,363400000.0,0.0344,0.0846
Marks & Spencer,MKS.L,GB,2024,13040100000.0,429300000.0,852000000.0,8682200000.0,431200000.0,0.0329,0.0653
Marks & Spencer,MKS.L,GB,2025,13816800000.0,506900000.0,974300000.0,8821400000.0,295700000.0,0.0367,0.0705
Next,NXT.L,GB,2022,4625900000.0,266300000.0,1073900000.0,3981800000.0,677500000.0,0.0576,0.2321
Next,NXT.L,GB,2023,5034000000.0,246100000.0,1231800000.0,3983800000.0,711700000.0,0.0489,0.2447
Next,NXT.L,GB,2024,5491000000.0,188200000.0,1451800000.0,4724300000.0,802300000.0,0.0343,0.2644
Next,NXT.L,GB,2025,6118100000.0,157500000.0,1549400000.0,4872500000.0,736100000.0,0.0257,0.2532
Sainsbury's,SBRY.L,GB,2021,,,,,,,
Sainsbury's,SBRY.L,GB,2022,29895000000.0,697000000.0,1430000000.0,26912000000.0,677000000.0,0.0233,0.0478
Sainsbury's,SBRY.L,GB,2023,31491000000.0,754000000.0,1515000000.0,26158000000.0,207000000.0,0.0239,0.0481
Sainsbury's,SBRY.L,GB,2024,32238000000.0,1565000000.0,1333000000.0,25061000000.0,137000000.0,0.0485,0.0413
