company,ticker,year,glassdoor_overall,review_count
Tesco,TSCO.L,2014,3.3,2000
Tesco,TSCO.L,2015,3.3,2500
Tesco,TSCO.L,2016,3.3,3000
Tesco,TSCO.L,2017,3.4,3500
Tesco,TSCO.L,2018,3.4,4000
Tesco,TSCO.L,2019,3.5,4500
Tesco,TSCO.L,2020,3.5,5000
Tesco,TSCO.L,2021,3.4,5500
Tesco,TSCO.L,2022,3.4,6000
Tesco,TSCO.L,2023,3.3,6500
Sainsbury's,SBRY.L,2014,3.2,800
Sainsbury's,SBRY.L,2015,3.2,1000
Sainsbury's,SBRY.L,2016,3.2,1200
Sainsbury's,SBRY.L,2017,3.3,1400
Sainsbury's,SBRY.L,2018,3.3,1600
Sainsbury's,SBRY.L,2019,3.3,1800
Sainsbury's,SBRY.L,2020,3.3,2000
Sainsbury's,SBRY.L,2021,3.2,2200
Sainsbury's,SBRY.L,2022,3.2,2400
Sainsbury's,SBRY.L,2023,3.2,2600
Marks & Spencer,MKS.L,2014,3.5,500
Marks & Spencer,MKS.L,2015,3.5,650
Marks & Spencer,MKS.L,2016,3.5,800
Marks & Spencer,MKS.L,2017,3.5,950
Marks & Spencer,MKS.L,2018,3.4,1100
Marks & Spencer,MKS.L,2019,3.4,1250
Marks & Spencer,MKS.L,2020,3.4,1400
Marks & Spencer,MKS.L,2021,3.4,1550
Marks & Spencer,MKS.L,2022,3.4,1700
Marks & Spencer,MKS.L,2023,3.4,1850
Next,NXT.L,2014,3.3,300
Next,NXT.L,2015,3.3,400
Next,NXT.L,2016,3.4,500
Next,NXT.L,2017,3.4,600
Next,NXT.L,2018,3.5,700
Next,NXT.L,2019,3.5,800
Next,NXT.L,2020,3.5,900
Next,NXT.L,2021,3.5,1000
Next,NXT.L,2022,3.5,1100
Next,NXT.L,2023,3.5,1200
JD Sports,JD.L,2014,3.0,200
JD Sports,JD.L,2015,3.0,300
JD Sports,JD.L,2016,3.0,400
JD Sports,JD.L,2017,3.1,500
JD Sports,JD.L,2018,3.1,600
JD Sports,JD.L,2019,3.1,750
JD Sports,JD.L,2020,3.1,900
JD Sports,JD.L,2021,3.0,1050
JD Sports,JD.L,2022,3.0,1200
JD Sports,JD.L,2023,2.9,1350
Primark/ABF,ABF.L,2014,3.3,300
Primark/ABF,ABF.L,2015,3.3,400
Primark/ABF,ABF.L,2016,3.3,500
Primark/ABF,ABF.L,2017,3.3,600
Primark/ABF,ABF.L,2018,3.2,700
Primark/ABF,ABF.L,2019,3.2,850
Primark/ABF,ABF.L,2020,3.2,1000
Primark/ABF,ABF.L,2021,3.2,1150
Primark/ABF,ABF.L,2022,3.1,1300
Primark/ABF,ABF.L,2023,3.1,1450
Carrefour,CA.PA,2014,3.3,500
Carrefour,CA.PA,2015,3.3,700
Carrefour,CA.PA,2016,3.3,900
Carrefour,CA.PA,2017,3.3,1100
Carrefour,CA.PA,2018,3.2,1300
Carrefour,CA.PA,2019,3.2,1500
Carrefour,CA.PA,2020,3.2,1700
Carrefour,CA.PA,2021,3.1,1900
Carrefour,CA.PA,2022,3.1,2100
Carrefour,CA.PA,2023,3.1,2300
Inditex,ITX.MC,2014,3.5,400
Inditex,ITX.MC,2015,3.5,550
Inditex,ITX.MC,2016,3.5,700
Inditex,ITX.MC,2017,3.5,850
Inditex,ITX.MC,2018,3.5,1000
Inditex,ITX.MC,2019,3.4,1200
Inditex,ITX.MC,2020,3.4,1400
Inditex,ITX.MC,2021,3.4,1600
Inditex,ITX.MC,2022,3.4,1800
Inditex,ITX.MC,2023,3.4,2000
H&M,HM-B.ST,2014,3.4,500
H&M,HM-B.ST,2015,3.4,700
H&M,HM-B.ST,2016,3.4,900
H&M,HM-B.ST,2017,3.3,1100
H&M,HM-B.ST,2018,3.3,1300
H&M,HM-B.ST,2019,3.3,1500
H&M,HM-B.ST,2020,3.3,1700
H&M,HM-B.ST,2021,3.2,1900
H&M,HM-B.ST,2022,3.2,2100
H&M,HM-B.ST,2023,3.2,2300
Ahold Delhaize,AD.AS,2016,3.4,300
Ahold Delhaize,AD.AS,2017,3.4,400
Ahold Delhaize,AD.AS,2018,3.4,500
Ahold Delhaize,AD.AS,2019,3.4,600
Ahold Delhaize,AD.AS,2020,3.3,700
Ahold Delhaize,AD.AS,2021,3.3,800
Ahold Delhaize,AD.AS,2022,3.3,900
Ahold Delhaize,AD.AS,2023,3.3,1000
Zalando,ZAL.DE,2015,3.3,200
Zalando,ZAL.DE,2016,3.3,350
Zalando,ZAL.DE,2017,3.3,500
Zalando,ZAL.DE,2018,3.2,650
Zalando,ZAL.DE,2019,3.2,800
Zalando,ZAL.DE,2020,3.2,1000
Zalando,ZAL.DE,2021,3.1,1200
Zalando,ZAL.DE,2022,3.0,1400
Zalando,ZAL.DE,2023,3.0,1600
Metro AG,,2016,3.2,150
Metro AG,,2017,3.2,200
Metro AG,,2018,3.2,250
Metro AG,,2019,3.1,300
Metro AG,,2020,3.1,350
Metro AG,,2021,3.1,400
Metro AG,,2022,3.0,450
Metro AG,,2023,3.0,500
