company,ticker,year,trustpilot_score,trustpilot_reviews
JD Sports,JD.L,2024,3.8,339000
Zalando,ZAL.DE,2020,1.5,8000
Next,NXT.L,2024,4.3,279000
Primark/ABF,ABF.L,2023,1.7,1800
Primark/ABF,ABF.L,2019,1.9,400
Tesco,TSCO.L,2022,1.8,15000
Tesco,TSCO.L,2017,2.0,4000
Marks & Spencer,MKS.L,2018,1.8,5000
Carrefour,CA.PA,2019,1.7,1500
Inditex,ITX.MC,2022,1.3,16000
Tesco,TSCO.L,2024,1.8,19000
Marks & Spencer,MKS.L,2019,1.8,7000
Marks & Spencer,MKS.L,2023,1.7,13000
Primark/ABF,ABF.L,2020,1.8,700
Carrefour,CA.PA,2023,1.6,4200
Carrefour,CA.PA,2024,1.6,4700
Ahold Delhaize,AD.AS,2017,1.5,300
Metro AG,,2022,1.7,500
H&M,HM-B.ST,2017,1.7,4000
Next,NXT.L,2017,4.4,50000
Inditex,ITX.MC,2017,1.4,4000
Tesco,TSCO.L,2020,1.8,10000
Marks & Spencer,MKS.L,2022,1.7,12000
Primark/ABF,ABF.L,2024,1.7,2200
Zalando,ZAL.DE,2024,1.5,11000
Metro AG,,2021,1.7,400
Primark/ABF,ABF.L,2022,1.7,1400
Zalando,ZAL.DE,2022,1.5,10000
Ahold Delhaize,AD.AS,2019,1.4,1000
Next,NXT.L,2021,4.3,200000
Marks & Spencer,MKS.L,2016,2.0,1500
H&M,HM-B.ST,2019,1.6,8000
H&M,HM-B.ST,2018,1.6,6000
Zalando,ZAL.DE,2023,1.5,10500
Zalando,ZAL.DE,2021,1.5,9000
Ahold Delhaize,AD.AS,2021,1.4,2000
Zalando,ZAL.DE,2018,1.6,5000
JD Sports,JD.L,2016,4.0,30000
Metro AG,,2018,1.8,100
Inditex,ITX.MC,2020,1.3,10000
Tesco,TSCO.L,2016,2.1,2000
Marks & Spencer,MKS.L,2024,1.7,14000
Inditex,ITX.MC,2018,1.4,6000
Sainsbury's,SBRY.L,2016,3.8,5000
Ahold Delhaize,AD.AS,2023,1.4,2800
Zalando,ZAL.DE,2016,1.7,1500
H&M,HM-B.ST,2016,1.8,2000
Sainsbury's,SBRY.L,2020,3.5,28000
JD Sports,JD.L,2021,3.8,250000
Primark/ABF,ABF.L,2021,1.8,1000
Carrefour,CA.PA,2018,1.7,1000
Next,NXT.L,2022,4.3,230000
Primark/ABF,ABF.L,2018,2.0,200
Ahold Delhaize,AD.AS,2024,1.4,3100
Marks & Spencer,MKS.L,2020,1.7,9000
Tesco,TSCO.L,2018,1.9,6000
Inditex,ITX.MC,2021,1.3,13000
Inditex,ITX.MC,2024,1.3,21000
Marks & Spencer,MKS.L,2021,1.7,10500
JD Sports,JD.L,2020,3.8,200000
H&M,HM-B.ST,2022,1.5,14000
JD Sports,JD.L,2017,3.9,60000
JD Sports,JD.L,2018,3.9,100000
Metro AG,,2020,1.7,300
Metro AG,,2024,1.6,700
Metro AG,,2019,1.7,200
Inditex,ITX.MC,2019,1.4,8000
Tesco,TSCO.L,2023,1.8,17000
Carrefour,CA.PA,2022,1.6,3500
Sainsbury's,SBRY.L,2022,3.6,40000
Inditex,ITX.MC,2023,1.3,18000
Sainsbury's,SBRY.L,2017,3.7,10000
Metro AG,,2023,1.6,600
JD Sports,JD.L,2022,3.8,290000
Tesco,TSCO.L,2019,1.9,8000
JD Sports,JD.L,2019,3.9,150000
Sainsbury's,SBRY.L,2021,3.5,35000
Sainsbury's,SBRY.L,2024,3.6,49000
Zalando,ZAL.DE,2017,1.6,3000
Ahold Delhaize,AD.AS,2018,1.5,600
Next,NXT.L,2019,4.3,120000
Carrefour,CA.PA,2021,1.6,3000
Ahold Delhaize,AD.AS,2022,1.4,2500
Sainsbury's,SBRY.L,2019,3.6,20000
H&M,HM-B.ST,2020,1.5,10000
H&M,HM-B.ST,2024,1.5,16000
Next,NXT.L,2023,4.3,260000
H&M,HM-B.ST,2023,1.5,15000
H&M,HM-B.ST,2021,1.5,12000
Ahold Delhaize,AD.AS,2020,1.4,1500
JD Sports,JD.L,2023,3.8,320000
Marks & Spencer,MKS.L,2017,1.9,3000
Tesco,TSCO.L,2021,1.8,13000
Sainsbury's,SBRY.L,2023,3.6,45000
Next,NXT.L,2016,4.4,20000
Carrefour,CA.PA,2020,1.6,2200
Sainsbury's,SBRY.L,2018,3.7,15000
Inditex,ITX.MC,2016,1.5,2000
Carrefour,CA.PA,2017,1.8,500
Zalando,ZAL.DE,2019,1.5,6500
Next,NXT.L,2018,4.3,80000
Next,NXT.L,2020,4.3,160000
