year,ecom_share_pct,retail_employment_k,retail_avg_hourly_wage,cpi,retail_sales_m,retail_turnover_rate,retail_quits_rate,retail_hires_rate
2008,3.6,,12.87,215.25,321465.0,4.89,2.73,4.51
2009,3.97,,13.0,214.56,294839.33,4.06,1.98,3.73
2010,4.45,,13.25,218.08,311864.33,3.85,2.15,3.93
2011,4.88,,13.5,224.92,335272.33,3.87,2.13,4.01
2012,5.4,,13.81,229.59,351651.58,3.92,2.23,4.02
2013,5.85,,14.01,232.95,364717.17,4.16,2.43,4.37
2014,6.4,,14.37,236.72,379596.58,4.67,2.78,4.79
2015,7.12,,14.8,237.0,386526.08,4.75,2.92,4.85
2016,7.92,,15.03,240.01,396596.08,4.54,2.95,4.64
2017,8.78,,15.3,245.12,412467.0,4.51,2.95,4.47
2018,9.65,,15.88,251.1,430096.92,,,
2019,10.57,,16.58,255.65,442277.83,,,
2020,14.53,,17.59,258.86,455605.67,,,
2021,14.65,,18.53,270.97,533307.0,,,
2022,14.43,,19.67,292.63,576341.58,,,
2023,15.3,,20.51,304.7,589447.5,,,
2024,16.1,,20.93,313.7,605390.67,,,
