module,variable_name,label,values,question_text,response_options,wave_count,waves,in_public_data
ID/Geography,respondent_id,respondent id,,"Constructed, assigned by shift",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
ID/Geography,email,email,,Please enter your email address below for a chance to win a $500 Amazon gift card!,,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,phone,phone number,,"Finally, could you please also enter your cell phone number? We will only use this to notify you if you are a gift card winner or to invite you to participate in our follow-up survey.",,16,"1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,qualtrics_id,Qualtrics Var - qualtrics id,,"System variable, from Qualtrics",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,emp_status_harm,"employment status, clean","1. I am employed,
2. I was furloughed,
3. I was laid off,
4. None of the above,
5. I quit my job and am now unemployed,
6. I am retired (no longer working),
9. Unidentified folks",What is your employment status?,,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
ID/Geography,q1_employer,employer name,"1. 1 Walmart,
2. 2 Target,
3. 3 Kmart,
4. 4 Sears,
5. 5 Other,
6. 6 Kroger/QFC,
7. 7 Home Depot,
8. 8 Lowe's,
9. 9 Walgreens,
10. 10 McDonald's,
11. 11 Best Buy,
12. 12 Safeway,
14. 14 I am not employed,
16. 16 Don't know/refuse,
17. 17 CVS,
21. 21 Costco,
35. 35 Macy's,
36. 36 Publix,
37. 37 Starbucks,
38. 38 Subway,
39. 39 Taco Bell,
40. 40 Wendy's,
41. 41 Burger King,
42. 42 Pizza Hut,
43. 43 Marshalls,
44. 44 T.J. Maxx,
45. 45 Gap,
46. 46 Old Navy,
47. 47 Athleta,
48. 48 Banana Republic,
49. 49 Dollar Tree,
50. 50 Dollar General,
51. 51 Family Dollar,
52. 52 JCPenney,
53. 53 Toys 'R' Us,
54. 54 Babies 'R' Us,
55. 55 Kohls,
56. 56 Dunkin Donuts,
57. 57 Victoria's Secret,
58. 58 Albertsons,
59. 59 American Eagle,
60. 60 Arby's,
61. 61 Buffalo Wild Wings,
62. 62 Cheesecake Factory,
63. 63 Chipotle,
64. 64 Denny's,
65. 65 Domino's,
66. 66 Fred Meyer,
67. 67 GameStop,
68. 68 HomeGoods,
69. 69 IHOP,
70. 70 Jack in the Box,
71. 71 Jimmy John's,
72. 72 KFC,
73. 73 Little Caesars,
74. 74 Nordstrom,
75. 75 PCC Natural Markets,
76. 76 Panda Express,
77. 77 Panera,
78. 78 Papa John's,
79. 79 PetSmart,
80. 80 Petco,
81. 81 Potbelly,
82. 82 Red Robin,
83. 83 Rite Aid,
84. 84 Sams Club,
85. 85 ShopRite,
86. 86 Trader Joe's,
87. 87 Verizon,
88. 88 Whole Foods,
89. 89 7-Eleven,
90. 90 Ace Hardware,
91. 91 Advance Auto Parts,
92. 92 Aldi,
93. 93 Allegiance/Foodtown,
94. 94 Associated,
95. 95 Au Bon Pain,
96. 96 Baskin Robbins,
97. 97 Bed Bath &amp; Beyond,
98. 98 Blimpie,
99. 99 Boston Market,
100. 100 Bravo,
101. 101 C-Town,
102. 102 Charley's Philly Steaks,
103. 103 Checker's Drive-In,
104. 104 Chester's Chicken,
105. 105 Chick-Fil-A,
106. 106 Chuck E. Cheese's,
107. 107 Church's Chicken,
108. 108 Cinnabon,
109. 109 Club Foods,
110. 110 Cold Stone Creamery,
111. 111 Dairy Queen,
112. 112 Dick's Sporting Goods,
113. 113 Duane Reade,
114. 114 Fairway Market,
115. 115 Farm Fresh,
116. 116 Five Guys,
117. 117 Giant,
118. 118 Hornbacher's,
120. 120 Ikea,
121. 121 Jamba Juice,
122. 122 Jersey Mike's Subs,
123. 123 Johnny Rockets,
124. 124 Key Food,
125. 125 Le Pain Quotidien,
126. 126 Moe's Southwest Grill,
127. 127 Mrs. Fields,
128. 128 Nathan's Famous,
129. 129 Noodles &amp; Co.,
130. 130 O'Reilly Auto Parts,
131. 131 Office Depot,
132. 132 Olive Garden,
133. 133 Pret a Manger,
134. 134 Qdoba,
135. 135 Quiznos,
136. 136 Sbarro,
137. 137 Shaw's,
138. 138 Shop n Save,
139. 139 Shoppers,
140. 140 Smashburger,
141. 141 Sonic,
142. 142 Sprouts Farmers Market,
143. 143 Steak 'n Shake,
144. 144 Stop &amp; Shop,
145. 145 White Castle,
146. 146 Wingstop,
147. 147 Wegmans,
148. 148 Tim Horton's,
149. 149 T-Mobile,
150. 150 Staples,
151. 151 Ross,
152. 152 Red Lobster,
153. 153 Price Chopper,
154. 154 AT&amp;T,
155. 155 Amazon,
156. 156 Applebees,
157. 157 AutoZone,
158. 158 BJ's Wholesale,
159. 159 Barnes &amp; Noble,
160. 160 Carl's Jr.,
161. 161 Chick-fil-A,
162. 162 Chili's,
163. 163 Food Lion,
164. 164 Food Locker,
165. 165 Forever 21,
166. 166 H&amp;M,
167. 167 HEB,
168. 168 Hannaford,
169. 169 Hardee's,
170. 170 Hy-Vee,
171. 171 Meijer,
172. 172 Tops Food Market,
173. 173 Sprouts Farmers Markets,
174. 174 The Fresh Market,
175. 175 Express,
176. 176 Abercombie &amp; Fitch,
177. 177 NY&amp;C,
178. 178 J.Crew,
179. 179 Apple,
180. 180 Sprint,
181. 181 Urban Outfitters,
182. 182 Cracker Barrel,
183. 183 Perkins,
184. 184 Shoney's,
185. 185 Ruby Tuesday,
186. 186 California Pizza Kitchen,
187. 187 P.F. Chang's,
188. 188 Maggiano's,
189. 189 Morton's,
190. 190 Big Lots,
191. 191 Jo-Ann Fabrics,
192. 192 Hobby Lobby,
193. 193 A.C. Moore,
194. 194 Sam's Club,
195. 195 Moe's,
196. 196 Rally's,
197. 197 Bob Evans,
198. 198 Waffle House,
199. 199 Golden Corral,
200. 200 J. C. Penny,
201. 201 Boscov's,
202. 202 Krispy Kreme,
203. 203 Mister Donut,
204. 204 Honey Dew Donuts,
205. 205 Winchell's Donuts,
206. 206 Mountain Mike's Pizza,
207. 207 Pizza Pizza,
208. 208 Papa Murphy's,
209. 209 99 Cents Only Stores,
210. 210 Harris Teeter,
211. 211 Winn Dixie,
212. 212 Menards,
213. 213 Sherwin Williams,
214. 214 Harbor Freight Tools,
215. 215 Lumber Liquidators Inc.,
216. 216 Dillard's,
217. 217 LongHorn Steakhouse,
218. 218 Texas Roadhouse,
219. 219 Sizzler,
220. 220 TGI Friday's,
221. 221 In-N-Out Burgers,
222. 222 Whataburrger,
223. 223 OfficeMax,
224. 224 Michaels,
225. 225 Culvers,
226. 226 Disney,
227. 227 Exxon,
228. 228 Giant Eagle,
229. 229 Jiffy Lube,
230. 230 Levi's,
231. 231 Nike,
232. 232 Outback Steakhouse,
233. 233 QVC,
234. 234 Saks Fifth Avenue,
235. 235 Shell,
236. 236 Ulta Beauty,
237. 237 Wawa,
238. 238 Zaxby's,
239. 239 Jason's Deli,
240. 240 Bartell Drug,
241. 241 Bath &amp; Body Works,
242. 242 Mobil,
243. 243 REI,
244. 244 Harbor Freight Tools,
245. 245 Payless Shoes,
246. 246 UPS,
247. 247 Marriott,
248. 248 Fedex,
249. 249 Holiday Inn,
250. 250 QuikTrip,
251. 251 Hilton,
252. 252 Wyndham,
253. 253 Best Western,
254. 254 DHL,
255. 255 XPO Logistics,
256. 256 Days Inn,
257. 257 La Quinta,
258. 258 Crowne Plaza Hotels &amp; Resorts,
259. 259 Vons,
260. 260 Ralph's,
261. 261 Hyatt,
262. 262 Sheraton,
263. 263 Ritz Carlton,
264. 264 Westin,
265. 265 Smith's Food and Drug,
266. 266 Kimpton Hotels,
267. 267 Food 4 Less,
268. 268 Round Table,
269. 269 IHG,
270. 270 BJ's Restaurants,
271. 271 Tractor Supply Co.,
272. 272 Acme Markets,
273. 273 Speedway,
274. 274 Popeye's,
275. 275 Burlington,
276. 276 Sephora,
277. 277 Bojangles","Constructed, assigned by shift",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,q1_employer_text,employer name - text version,,"Constructed, assigned by shift (text version)",,16,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,ip_address,Qualtrics Var - IP address,,"System variable, from Qualtrics",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,duration,Qualtrics Var - Survey Duration,,"System variable, from Qualtrics",,9,"9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,start_time,Qualtrics Var - survey start time,,"System variable, from Qualtrics",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
